Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,0.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.43478260869565216,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,0.43478260869565216,0.45454545454545453,0.4782608695652174,0.6363636363636364,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43913002542133506
0.25,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.7391304347826086,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49967046417474814
0.0,0.3076923076923077,0.33333333333333326,0.6521739130434783,0.9090909090909091,0.7826086956521738,0.8181818181818181,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13110818190377554
0.25,0.7692307692307693,0.6666666666666665,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.0,0.07692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24013746351567647
0.25,0.8846153846153847,1.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42519536766782795
0.0,0.0,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4402598625364843
0.0,0.42307692307692313,0.33333333333333326,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247528481310611
0.0,0.0,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
